prediction,original sign,result
Trap,Opaque,WRONG
Give,Opaque,WRONG
Give,Opaque,WRONG
Give,Opaque,WRONG
Trap,Opaque,WRONG
Give,Opaque,WRONG
Give,Opaque,WRONG
Give,Opaque,WRONG
Give,Opaque,WRONG
Son,Opaque,WRONG
Trap,Opaque,WRONG
Trap,Opaque,WRONG
Trap,Opaque,WRONG
Trap,Opaque,WRONG
Trap,Opaque,WRONG
Trap,Opaque,WRONG
Trap,Opaque,WRONG
Trap,Opaque,WRONG
Trap,Opaque,WRONG
Give,Opaque,WRONG
Trap,Opaque,WRONG
Thanks,Opaque,WRONG
Trap,Opaque,WRONG
Thanks,Opaque,WRONG
Trap,Opaque,WRONG
Give,Opaque,WRONG
Enemy,Opaque,WRONG
Give,Opaque,WRONG
Give,Opaque,WRONG
Trap,Opaque,WRONG
Give,Opaque,WRONG
Give,Opaque,WRONG
Give,Opaque,WRONG
Give,Opaque,WRONG
Trap,Opaque,WRONG
Give,Opaque,WRONG
Give,Opaque,WRONG
Trap,Opaque,WRONG
Trap,Opaque,WRONG
Give,Opaque,WRONG
Thanks,Opaque,WRONG
Thanks,Opaque,WRONG
Help,Opaque,WRONG
Help,Opaque,WRONG
Thanks,Opaque,WRONG
Give,Opaque,WRONG
Give,Opaque,WRONG
Give,Opaque,WRONG
Give,Opaque,WRONG
Give,Opaque,WRONG
Help,Red,WRONG
Help,Red,WRONG
Help,Red,WRONG
Help,Red,WRONG
Help,Red,WRONG
Help,Red,WRONG
Help,Red,WRONG
Help,Red,WRONG
Help,Red,WRONG
Help,Red,WRONG
Help,Red,WRONG
Help,Red,WRONG
Help,Red,WRONG
Help,Red,WRONG
Help,Red,WRONG
Help,Red,WRONG
Help,Red,WRONG
Help,Red,WRONG
Help,Red,WRONG
Help,Red,WRONG
Help,Red,WRONG
Help,Red,WRONG
Help,Red,WRONG
Help,Red,WRONG
Give,Red,WRONG
Realize,Red,WRONG
Help,Red,WRONG
Help,Red,WRONG
Help,Red,WRONG
Help,Red,WRONG
Help,Red,WRONG
Help,Red,WRONG
Help,Red,WRONG
Help,Red,WRONG
Help,Red,WRONG
Give,Red,WRONG
Help,Red,WRONG
Help,Red,WRONG
Help,Red,WRONG
Help,Red,WRONG
Help,Red,WRONG
Help,Red,WRONG
Help,Red,WRONG
Help,Red,WRONG
Help,Red,WRONG
Help,Red,WRONG
Give,Red,WRONG
Give,Red,WRONG
Help,Red,WRONG
Give,Red,WRONG
Help,Green,WRONG
Help,Green,WRONG
