prediction,original sign,result
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Bitter,Opaque,WRONG
Bitter,Opaque,WRONG
Bitter,Opaque,WRONG
Bitter,Opaque,WRONG
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Shut down,Opaque,WRONG
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Green,Green,CORRECT
Red,Green,WRONG
Red,Green,WRONG
Green,Green,CORRECT
Red,Green,WRONG
Red,Green,WRONG
Red,Green,WRONG
Red,Green,WRONG
Red,Green,WRONG
Red,Green,WRONG
Green,Green,CORRECT
Red,Green,WRONG
Red,Green,WRONG
Red,Green,WRONG
Green,Green,CORRECT
Red,Green,WRONG
Red,Green,WRONG
Red,Green,WRONG
Red,Green,WRONG
Green,Green,CORRECT
Red,Green,WRONG
Green,Green,CORRECT
Red,Green,WRONG
Red,Green,WRONG
Red,Green,WRONG
Red,Green,WRONG
Green,Green,CORRECT
Green,Green,CORRECT
Red,Green,WRONG
Red,Green,WRONG
Green,Green,CORRECT
Red,Green,WRONG
Red,Green,WRONG
Red,Green,WRONG
Red,Green,WRONG
Red,Green,WRONG
Red,Green,WRONG
Red,Green,WRONG
Red,Green,WRONG
Red,Green,WRONG
Red,Green,WRONG
Red,Green,WRONG
Red,Green,WRONG
Red,Green,WRONG
Red,Green,WRONG
Red,Green,WRONG
Red,Green,WRONG
Red,Green,WRONG
Red,Green,WRONG
Red,Green,WRONG
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Call,Yellow,WRONG
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Man,Light-blue,WRONG
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Son,Colors,WRONG
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
