prediction,original sign,result
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Bitter,Opaque,WRONG
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Opaque,Opaque,CORRECT
Green,Red,WRONG
Red,Red,CORRECT
Green,Red,WRONG
Red,Red,CORRECT
Red,Red,CORRECT
Green,Red,WRONG
Green,Red,WRONG
Red,Red,CORRECT
Green,Red,WRONG
Red,Red,CORRECT
Red,Red,CORRECT
Green,Red,WRONG
Red,Red,CORRECT
Green,Red,WRONG
Green,Red,WRONG
Green,Red,WRONG
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Green,Red,WRONG
Green,Red,WRONG
Green,Red,WRONG
Green,Red,WRONG
Green,Red,WRONG
Green,Red,WRONG
Green,Red,WRONG
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Green,Red,WRONG
Green,Red,WRONG
Green,Red,WRONG
Red,Red,CORRECT
Green,Red,WRONG
Green,Red,WRONG
Green,Red,WRONG
Green,Red,WRONG
Green,Red,WRONG
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Red,Red,CORRECT
Green,Green,CORRECT
Green,Green,CORRECT
Green,Green,CORRECT
Green,Green,CORRECT
Green,Green,CORRECT
Green,Green,CORRECT
Green,Green,CORRECT
Green,Green,CORRECT
Green,Green,CORRECT
Green,Green,CORRECT
Green,Green,CORRECT
Green,Green,CORRECT
Green,Green,CORRECT
Green,Green,CORRECT
Green,Green,CORRECT
Green,Green,CORRECT
Green,Green,CORRECT
Green,Green,CORRECT
Green,Green,CORRECT
Green,Green,CORRECT
Green,Green,CORRECT
Green,Green,CORRECT
Green,Green,CORRECT
Green,Green,CORRECT
Green,Green,CORRECT
Green,Green,CORRECT
Green,Green,CORRECT
Green,Green,CORRECT
Green,Green,CORRECT
Green,Green,CORRECT
Green,Green,CORRECT
Green,Green,CORRECT
Green,Green,CORRECT
Green,Green,CORRECT
Green,Green,CORRECT
Green,Green,CORRECT
Green,Green,CORRECT
Green,Green,CORRECT
Green,Green,CORRECT
Red,Green,WRONG
Green,Green,CORRECT
Green,Green,CORRECT
Green,Green,CORRECT
Green,Green,CORRECT
Green,Green,CORRECT
Red,Green,WRONG
Green,Green,CORRECT
Green,Green,CORRECT
Red,Green,WRONG
Red,Green,WRONG
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Yellow,Yellow,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Bright,Bright,CORRECT
Skimmer,Bright,WRONG
Skimmer,Bright,WRONG
Skimmer,Bright,WRONG
Skimmer,Bright,WRONG
Skimmer,Bright,WRONG
Skimmer,Bright,WRONG
Skimmer,Bright,WRONG
Skimmer,Bright,WRONG
Skimmer,Bright,WRONG
Skimmer,Bright,WRONG
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Learn,Light-blue,WRONG
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Light-blue,Light-blue,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Colors,Colors,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Argentina,Pink,WRONG
Pink,Pink,CORRECT
Argentina,Pink,WRONG
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
Pink,Pink,CORRECT
