prediction,original sign,result
Yellow,Opaque,WRONG
Yellow,Opaque,WRONG
Yellow,Opaque,WRONG
Yellow,Opaque,WRONG
Yellow,Opaque,WRONG
Yellow,Opaque,WRONG
Yellow,Opaque,WRONG
Yellow,Opaque,WRONG
Yellow,Opaque,WRONG
Yellow,Opaque,WRONG
Yellow,Opaque,WRONG
Son,Opaque,WRONG
Son,Opaque,WRONG
Yellow,Opaque,WRONG
Yellow,Opaque,WRONG
Son,Opaque,WRONG
Son,Opaque,WRONG
Son,Opaque,WRONG
Son,Opaque,WRONG
Son,Opaque,WRONG
Away,Opaque,WRONG
Away,Opaque,WRONG
Yellow,Opaque,WRONG
Away,Opaque,WRONG
Yellow,Opaque,WRONG
Yellow,Opaque,WRONG
Yellow,Opaque,WRONG
Yellow,Opaque,WRONG
Yellow,Opaque,WRONG
Yellow,Opaque,WRONG
Yellow,Opaque,WRONG
Yellow,Opaque,WRONG
Yellow,Opaque,WRONG
Yellow,Opaque,WRONG
Yellow,Opaque,WRONG
Son,Opaque,WRONG
Son,Opaque,WRONG
Son,Opaque,WRONG
Son,Opaque,WRONG
Son,Opaque,WRONG
Yellow,Opaque,WRONG
Yellow,Opaque,WRONG
Yellow,Opaque,WRONG
Yellow,Opaque,WRONG
Yellow,Opaque,WRONG
Yellow,Opaque,WRONG
Yellow,Opaque,WRONG
Yellow,Opaque,WRONG
Yellow,Opaque,WRONG
Yellow,Opaque,WRONG
Son,Red,WRONG
Son,Red,WRONG
Son,Red,WRONG
Yellow,Red,WRONG
Yellow,Red,WRONG
Water,Red,WRONG
Water,Red,WRONG
Water,Red,WRONG
Water,Red,WRONG
Yellow,Red,WRONG
Son,Red,WRONG
Son,Red,WRONG
Son,Red,WRONG
Son,Red,WRONG
Son,Red,WRONG
Son,Red,WRONG
Son,Red,WRONG
Yellow,Red,WRONG
Yellow,Red,WRONG
Yellow,Red,WRONG
Son,Red,WRONG
Son,Red,WRONG
Son,Red,WRONG
Son,Red,WRONG
Son,Red,WRONG
Son,Red,WRONG
Son,Red,WRONG
Son,Red,WRONG
Son,Red,WRONG
Son,Red,WRONG
Son,Red,WRONG
Yellow,Red,WRONG
Yellow,Red,WRONG
Son,Red,WRONG
Yellow,Red,WRONG
Son,Red,WRONG
Son,Red,WRONG
Son,Red,WRONG
Son,Red,WRONG
Son,Red,WRONG
Son,Red,WRONG
Son,Red,WRONG
Son,Red,WRONG
Son,Red,WRONG
Son,Red,WRONG
Son,Red,WRONG
Yellow,Red,WRONG
Yellow,Red,WRONG
Yellow,Red,WRONG
Son,Red,WRONG
Son,Green,WRONG
Son,Green,WRONG
Yellow,Green,WRONG
Son,Green,WRONG
Yellow,Green,WRONG
Yellow,Green,WRONG
Water,Green,WRONG
Water,Green,WRONG
Water,Green,WRONG
Water,Green,WRONG
Son,Green,WRONG
Son,Green,WRONG
Son,Green,WRONG
Son,Green,WRONG
Son,Green,WRONG
Yellow,Green,WRONG
Son,Green,WRONG
Yellow,Green,WRONG
Son,Green,WRONG
Son,Green,WRONG
